id,sales
0,12.128719264642395
1,13.837855793386243
2,14.150388756379066
3,15.145393843523838
4,16.780252963582786
5,18.071203909274143
6,17.36077722168379
7,12.217478178612607
8,14.116519176716753
9,14.168577177517475
10,15.35088653541505
11,16.37655997563195
12,17.43189647098768
13,17.72233307366576
14,11.953496250628438
15,13.703128047514342
16,13.877251827671229
17,14.972232581127635
18,16.01433708103519
19,17.77736987108895
20,17.705691077390313
21,11.919172937352641
22,14.021713004291586
23,14.123468623825731
24,15.391657524667316
25,15.804645404168657
26,17.237796324193805
27,17.85807850421277
28,11.828449051086276
29,14.093554733622778
30,14.111588905395353
31,17.225115640144367
32,17.4652785749795
33,19.37756901689913
34,20.46841588387656
35,13.179602044213787
36,15.944484891529125
37,15.372740912368066
38,17.028638977195246
39,17.526026732597916
40,19.55344038165186
41,19.969265942706084
42,13.250555003936194
43,15.370404969021944
44,15.278625999831014
45,16.91994019696554
46,17.303647456954597
47,19.448947744071507
48,20.836550593813193
49,13.652908284139093
50,16.047415656964176
51,15.78185783416858
52,16.68921014923453
53,17.35622938048979
54,19.147252539149317
55,20.269421324714564
56,13.365962432870802
57,16.12940215404911
58,15.817556517575671
59,19.887619115438124
60,21.07567028260956
61,23.482469671547534
62,22.873793286210592
63,15.95150646400274
64,19.23495076136442
65,18.792753830527243
66,20.28281467786358
67,21.292945755179872
68,23.336855000670926
69,23.820785357556485
70,16.192186497079778
71,18.90975177308594
72,19.085998304685567
73,20.439476665308923
74,21.31884459135986
75,23.309352801235928
76,24.623153363651095
77,15.997204592676578
78,19.067349317082506
79,18.778693425759187
80,20.050206471719463
81,20.75724880530441
82,22.709616394175193
83,23.684012804283494
84,15.850879569479911
85,18.896874551074667
86,18.83475431765622
87,19.60116036476774
88,20.9000537134704
89,21.892237852424806
90,18.36266729428597
91,20.364156797305036
92,20.577321299992214
93,22.162290926050517
94,23.436049195427735
95,25.781388669973953
96,26.126986181190677
97,18.21787468841137
98,20.4928888073281
99,20.797553404136135
100,22.006401164304926
101,23.144758696962654
102,25.66268306738413
103,26.270757595292473
104,17.779224143357954
105,20.306586991512624
106,20.42978603311362
107,22.50909110243752
108,23.738551177607473
109,26.429565630525275
110,25.61916108348049
111,17.610573382181325
112,20.602211916524315
113,20.850381043728852
114,22.12337280858136
115,23.502597587369465
116,24.931743787443448
117,25.550250784317857
118,17.701215847455696
119,20.73628950162404
120,20.53358447795813
121,24.611560772031282
122,26.496091282404336
123,28.124570570950034
124,29.123096206230432
125,19.123979209897982
126,22.896628130911733
127,23.20693291157851
128,24.984358894332498
129,26.566035654993442
130,28.890081979602677
131,29.400137215194228
132,19.890919742843714
133,22.791803501024862
134,23.55986779615792
135,24.536710271882907
136,26.155499772363925
137,28.10073813341361
138,29.383493749068847
139,19.414291814868914
140,23.25522023287922
141,22.948441380025187
142,24.9403160017663
143,25.90102912797307
144,27.71927354197067
145,29.088060463644116
146,19.811417974857758
147,23.631335252047275
148,23.32874363609028
149,28.82217324182545
150,29.97772046697173
151,32.81709200719723
